ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_72951_1	El Lehendakari ha inaugurado esta mañana B-Kanpus Bilbao, la primera escuela de formación industrial de Euskadi, que ha sido impulsada por la factoría Bridgestone en sus instalaciones de Basauri.	 El Lehendakari Iñigo Urkullu ha ido a la fábrica de Bridgestone en Basauri para inaugurar la primera escuela de Euskadi de formación industrial.	 Esta escuela se llama B-Kanpus y la ha impulsado la empresa Bridgestone.			
test_72951_2	El nuevo centro persigue preparar a personas desempleadas para trabajar en el sector manufacturero.	 Allí se van a formar a jóvenes en paro para poder trabajar en el sector de la industria.				
test_72951_3	Al acto han asistido también la Vicelehendakari Segunda, Idoia Mendia; el Diputado General de Bizkaia, Unai Rementeria, la Diputada de Promoción Económica, Ainara Basaurko y el alcalde de Basauri, Asier Iragorri. 	 En la inauguración han estado también:  Idoia Mendía, la Vicelehendakari Segunda Unai Rementeria, Diputado General de Bizkaia Ainara Basaurko, Diputada de Promoción Económica y Asier Iragorri, alcalde de Basauri				
test_72951_4	Tras visitar las instalaciones y conocer de primera mano la labor formativa que el nuevo centro viene impartiendo desde septiembre, Iñigo Urkullu ha indicado que este proyecto pionero demuestra “capacidad de liderazgo y de adaptación.”	 El Lehendakari ha visitado las instalaciones de la escuela y ha dicho que este es un proyecto que no se ha hecho hasta ahora en ningún otro sitio.	 Esta escuela empezó a funcionar en septiembre.			
test_72951_5	“No nos podemos permitir pensar que todo funciona bien, que la juventud está bien formada o que las tasas de empleabilidad son altas. Al contrario, tenemos que seguir demostrando capacidad de adaptación y seguir buscando nuevas respuestas”- ha asegurado. 	 Ha dicho también que hay que adaptarse a la realidad porque hoy en día se están dando muchos cambios: en la formación para poder luego encontrar un trabajo, en cómo funcionan las empresas y en la propia sociedad.				
test_72951_6	Según ha indicado, el sistema de formación para el empleo, el funcionamiento del tejido empresarial y la propia sociedad están experimentando un profundo cambio, cuya consecuencia es una creciente exigencia competitiva, “también en la formación”- ha dicho. 	MERGE 				
test_72951_7	"Para el Lehendakari, el objetivo es que las y los jóvenes que apuestan por un futuro laboral en la industria dispongan de la mejor formación posible, actualizada y próxima a la realidad de las empresas, por lo que ha agradecido a  Bridgestone la puesta en marcha de esta experiencia pionera, ""un auténtico revulsivo en este tiempo de impulso a la transformación digital y verde de la industria”."	 Por eso, es necesario proyectos como esta escuela y que los jóvenes que quieren trabajar en la industria tengan la mejor formación posible.	 El Lehendakari ha dado las gracias a Bridgestone por poner en marcha esta escuela.	 Es muy importante en estos momentos cuando la industria tiene que adaptarse a los nuevos cambios de la era digital y el cuidado del medio ambiente.		
test_72951_8	B-Kanpus Bilbao 	 ¿Cómo es B-Kanpus Bilbao?				
test_72951_9	B-Kanpus va a permitir formar a un centenar de personas en dos convocatorias de cinco meses de duración cada una.	 En total se van a formar 100 jóvenes.	 Primero, 50 durante 5 meses y luego otros 50.			
test_72951_10	Hasta el momento, la factoría Bridgestone de Basauri ha invertido 600.000 euros en su primera fase, que se verán incrementados cuando se extienda a otros departamentos de producción.	 Bridgestone ha gastado 600 mil euros en esta primera fase de puesta en marcha de la escuela.				
test_72951_11	La nueva escuela se caracteriza por combinar la formación teórica presencial (20%) con la formación práctica (80 %).	 Los jóvenes estudiarán en clases presenciales pero la mayor parte del tiempo, la formación será haciendo prácticas en la empresa.				
test_72951_12	Su sistema de aprendizaje se caracteriza por una dedicación especial a la consecución de una alta capacitación técnica de los futuros operarios, algo que resulta esencial dada la elevada complejidad tecnológica en constante evolución. 	 El objetivo de esta formación es que los jóvenes tengan unos conocimientos altos en tecnología industrial.	 Esto es muy importante porque la industria del futuro va a cambiar continuamente y hace falta gente preparada.			
test_72951_13	El centro va a fortalecer la competitividad, frente a los países del Este y de Asia, de Bridgestone, cuya planta vizcaína cuenta con 1.000 personas trabajadoras de las cuales 705 son operarias de producción.	 Con esta escuela, Bridgestone podrá competir con empresas de otros países del Este y de Asia.	 La fábrica de Bridgestone en Basauri tiene 1.000 personas trabajadoras.	 Más de la mitad, 750, trabajan en la parte de producción.		
test_72852_1	El portavoz del Gobierno Vasco y consejero de Cultura y Política Lingüística, Bingen Zupiria, ha comparecido en la rueda de prensa habitual tras el Consejo de Gobierno, junto con la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia, y el consejero de Educación, Jokin Bildarratz.	 El Consejo de Gobierno del Gobierno Vasco se ha reunido esta semana y ha tomado una serie de decisiones.	 El portavoz del Gobierno Vasco, Bingen Zupiria, la consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia y el Consejero de Educación, Jokin Bildarratz han explicado las decisiones que han tomado.			
test_72852_2	La consejera de Desarrollo Económico, Sostenibilidad y Medio Ambiente, Arantxa Tapia, ha presentado el Plan de Prevención y Gestión de Residuos del País Vasco 2030, que ha aprobado hoy el Consejo de Gobierno y que marcará la estrategia a seguir por Euskadi durante la próxima década.	 Sobre el Plan de residuos del País Vasco 2030	 El Consejo de Gobierno ha aprobado el Plan de Prevención y Gestión de Residuos del País Vasco 2030.	 En este Plan se explica qué va a hacer el Gobierno Vasco en los próximos 10 años con los residuos que generamos en nuestra comunidad autónoma.		
test_72852_3	La consejera ha explicado que los objetivos previstos por el Gobierno Vasco para el año 2030 son: reducir en un 30% la tasa de generación de residuos totales; aumentar la recogida selectiva de los residuos urbanos hasta un 85%; reutilizar el 85% de los residuos no peligrosos convirtiéndolos en materiales secundarios, y reducir a menos del 15% la eliminación en vertederos.	 Los objetivos del Plan son:  Reducir los residuos que generamos. Aumentar la recogida selectiva de residuos urbanos, los que generamos en nuestras casas, en las tiendas, los bares… Reutilizar los residuos no peligrosos y convertirlos en otros materiales. Reducir el uso de vertederos para eliminar residuos.				
test_72852_4	Según Arantxa Tapia, se estima que la ejecución del Plan de Prevención y Gestión de Residuos del País Vasco 2030 supondrá una inversión de 97 millones de euros en numerosas acciones que estarán dirigidas a lograr la circularidad de los materiales, esto es, que puedan volver a emplearse para fabricar nuevos productos; la mitigación del cambio climático; la transparencia y trazabilidad en la gestión de los residuos.	 El Gobierno Vasco va a gastar 97 millones de euros en este Plan para que los materiales que ya no sirven se usen para volver a fabricar otros productos; a eso se le llama circularidad.	 También para que los residuos afecten menos al cambio climático y para que se sepa todo el recorrido que hace un residuo, desde que se genera hasta qué se hace con él.			
test_72852_5	Entre las medidas futuras que se estudian, se incluyen ayudas a las empresas para aumentar el reciclaje, un canon para desincentivar el vertido y aumentar y mejorar la capacidad de inspección y control ambiental.	 El Gobierno Vasco quiere estudiar otras medidas para las empresas como:   Darles ayudas para que reciclen más. Hacerles pagar una tasa si eliminan residuos tirándolos al mar o a los ríos. Mejorar los controles relacionados con el medio ambiente.				
test_72852_6	EDUCACIÓN	 Sobre Educación				
test_72852_7	Por su parte, el consejero de Educación, Jokin Bildarratz, ha informado sobre sendos acuerdos en materia de Educación a los que ha dado luz verde el Consejo de Gobierno hoy, entre ellos destaca la decisión de destinar 206,2 millones de euros para la contratación del servicio de elaboración, transporte y entrega de comidas preparadas para el funcionamiento de los comedores de gestión directa del Departamento de Educación, en diversos los centros públicos.	 El Gobierno Vasco va a gastar más de 200 millones de euros para contratar el servicio de comidas en los centros educativos: su elaboración, transporte y entrega.				
test_72852_8	De esta manera, salen a concurso un total de 20 lotes para prestar servicio en 336 comedores escolares en Araba, Bizkaia y Gipuzkoa.	 Van a salir a concurso público 20 contratos para dar servicio de 336 comedores escolares en Araba, Bizkaia y Gipuzkoa.				
test_72852_9	Además, Jokin Bildarratz ha explicado que el Consejo de Gobierno ha aprobado la convocatoria de subvenciones para la financiación de inversiones en centros educativos de la red concertada cuya titularidad revista la forma de cooperativa o fundación (convocatoria HEZKOOP-20.	 El Consejo de Gobierno ha aprobado dar ayudas a centros educativos concertados que sean cooperativas o fundaciones.	 La convocatoria de estas ayudas o subvenciones se llama HEZKOOP-2021.			
test_72852_10	Según el consejero, el objeto es convocar ayudas, por un importe global de 24 millones de euros, a la financiación de préstamos suscritos por cooperativas de enseñanza o fundaciones titulares de centros docentes concertados, bien sean para la realización de inversiones destinadas a la adquisición de inmuebles para uso educativo, o bien para la realización de obras de nueva construcción, ampliación, sustitución y adecuación a los requisitos exigidos por la legislación vigente.	 Las ayudas serán para comprar o hacer obras de construcción en locales para uso educativo.				
test_72852_11	Asimismo, el consejero de Educación ha informado que el Consejo de Gobierno ha aprobado la convocatoria de ayudas, por un importe global de 628.000 euros, a los centros privados o de iniciativa social que hayan liberado a sus profesores o profesoras para participar, durante el primer trimestre de este curso (de septiembre a diciembre de 20, en cursos de euskera del programa IRALE que se imparten dentro del horario lectivo.	 Otras ayudas que se han aprobado son para centros educativos privados de iniciativa social.	 Las ayudas son para los centros que tienen profesores y profesoras que este primer trimestre del curso, dejan de trabajar para aprender euskera, dentro del programa IRALE.			
